home_team,away_team,p_home_loss,p_draw,p_home_win,source
Sweden,Bosnia and Herzegovina,0.24411828854512804,0.24,0.5158817114548719,rating_fallback_dynamic
Bosnia and Herzegovina,DR Congo,0.4512050506514936,0.24,0.30879494934850643,rating_fallback_dynamic
New Zealand,Uzbekistan,0.44632128678898453,0.24,0.3136787132110154,rating_fallback_dynamic
Bosnia and Herzegovina,South Korea,0.575796249159997,0.24,0.18420375084000298,rating_fallback_dynamic
Australia,Austria,0.37787925295326436,0.24,0.38212074704673565,rating_fallback_dynamic
Turkey,Switzerland,0.38678419236874007,0.24,0.37321580763125994,rating_fallback_dynamic
Austria,South Korea,0.36283268307904515,0.24,0.39716731692095486,rating_fallback_dynamic
Qatar,Uruguay,0.6417123935572813,0.24,0.1182876064427188,rating_fallback_dynamic
Paraguay,Panama,0.36647205537675115,0.24,0.39352794462324886,rating_fallback_dynamic
Jordan,Scotland,0.4155758215448897,0.24,0.3444241784551103,rating_fallback_dynamic
New Zealand,Mexico,0.6011454696772458,0.24,0.15885453032275423,rating_fallback_dynamic
Spain,Bosnia and Herzegovina,0.05362529515586173,0.24,0.7063747048441382,rating_fallback_dynamic
Sweden,Uzbekistan,0.3623471534738373,0.24,0.39765284652616273,rating_fallback_dynamic
Bosnia and Herzegovina,Turkey,0.5877790584913053,0.24,0.1722209415086947,rating_fallback_dynamic
Ivory Coast,Iran,0.4277805443022017,0.24,0.3322194556977983,rating_fallback_dynamic
Bosnia and Herzegovina,Haiti,0.3508076939838959,0.24,0.4091923060161041,rating_fallback_dynamic
Bosnia and Herzegovina,Algeria,0.5584820361600004,0.24,0.20151796383999965,rating_fallback_dynamic
Uzbekistan,Uruguay,0.5199624315777213,0.24,0.2400375684222787,rating_fallback_dynamic
Cape Verde,Japan,0.6196925134793129,0.24,0.14030748652068714,rating_fallback_dynamic
Scotland,Ghana,0.24565157414352604,0.24,0.514348425856474,rating_fallback_dynamic
Australia,Algeria,0.3380026610791009,0.24,0.42199733892089913,rating_fallback_dynamic
Bosnia and Herzegovina,Iran,0.567878444989654,0.24,0.19212155501034597,rating_fallback_dynamic
Ghana,Scotland,0.514348425856474,0.24,0.24565157414352604,rating_fallback_dynamic
Iran,Turkey,0.40727384584013093,0.24,0.3527261541598691,rating_fallback_dynamic
Scotland,Bosnia and Herzegovina,0.25754906405398187,0.24,0.5024509359460181,rating_fallback_dynamic
Croatia,Cape Verde,0.1562643376869276,0.24,0.6037356623130724,rating_fallback_dynamic
Curaçao,Uruguay,0.65500700891109,0.24,0.1049929910889101,rating_fallback_dynamic
Cape Verde,Mexico,0.625129709507574,0.24,0.13487029049242602,rating_fallback_dynamic
Uruguay,Turkey,0.3420064986754541,0.24,0.41799350132454594,rating_fallback_dynamic
Turkey,Uzbekistan,0.2741323979154033,0.24,0.48586760208459673,rating_fallback_dynamic
Czechia,Haiti,0.2406557141844765,0.24,0.5193442858155235,rating_fallback_dynamic
Switzerland,Haiti,0.14827310701500368,0.24,0.6117268929849963,rating_fallback_dynamic
Bosnia and Herzegovina,Panama,0.5246716166983059,0.24,0.23532838330169414,rating_fallback_dynamic
Uzbekistan,Scotland,0.3824775254417131,0.24,0.3775224745582869,rating_fallback_dynamic
Belgium,Bosnia and Herzegovina,0.14604138894681426,0.24,0.6139586110531857,rating_fallback_dynamic
Colombia,Saudi Arabia,0.1320273804129477,0.24,0.6279726195870523,rating_fallback_dynamic
Sweden,Turkey,0.4693714251330739,0.24,0.29062857486692617,rating_fallback_dynamic
Belgium,Scotland,0.24089423070251145,0.24,0.5191057692974885,rating_fallback_dynamic
Jordan,Iraq,0.335419458745216,0.24,0.424580541254784,rating_fallback_dynamic
Qatar,Austria,0.6205544741866575,0.24,0.13944552581334246,rating_fallback_dynamic
Morocco,Iraq,0.162055730779472,0.24,0.597944269220528,rating_fallback_dynamic
South Africa,Ecuador,0.6099833502901412,0.24,0.15001664970985887,rating_fallback_dynamic
Turkey,Sweden,0.2906285748669262,0.24,0.4693714251330738,rating_fallback_dynamic
Ecuador,Saudi Arabia,0.16287874220968107,0.24,0.597121257790319,rating_fallback_dynamic
Turkey,Panama,0.30030179062152196,0.24,0.45969820937847805,rating_fallback_dynamic
Uzbekistan,Iraq,0.30308735330248443,0.24,0.4569126466975156,rating_fallback_dynamic
Colombia,Iraq,0.134918276326128,0.24,0.625081723673872,rating_fallback_dynamic
Algeria,Senegal,0.41261196739429606,0.24,0.34738803260570394,rating_fallback_dynamic
Senegal,Cape Verde,0.1909969174969037,0.24,0.5690030825030963,rating_fallback_dynamic
Czechia,Uzbekistan,0.3875980965812906,0.24,0.3724019034187094,rating_fallback_dynamic
Colombia,Qatar,0.08738866284894806,0.24,0.6726113371510519,rating_fallback_dynamic
Ghana,South Korea,0.5854823782268416,0.24,0.17451762177315847,rating_fallback_dynamic
Curaçao,South Korea,0.6260821059081741,0.24,0.13391789409182586,rating_fallback_dynamic
Panama,Scotland,0.3546720548627206,0.24,0.40532794513727943,rating_fallback_dynamic
Bosnia and Herzegovina,Curaçao,0.3045330999209198,0.24,0.4554669000790802,rating_fallback_dynamic
Czechia,Jordan,0.3544350347344485,0.24,0.4055649652655515,rating_fallback_dynamic
Sweden,Panama,0.3901751184496088,0.24,0.3698248815503912,rating_fallback_dynamic
Uruguay,Scotland,0.24218414446702818,0.24,0.5178158555329718,rating_fallback_dynamic
Australia,Iraq,0.20491703889047988,0.24,0.5550829611095202,rating_fallback_dynamic
Cape Verde,Spain,0.7011833481347242,0.24,0.058816651865275855,rating_fallback_dynamic
New Zealand,Ivory Coast,0.4781210845229196,0.24,0.2818789154770804,rating_fallback_dynamic
Paraguay,Iraq,0.2644107526415709,0.24,0.49558924735842913,rating_fallback_dynamic
Saudi Arabia,Netherlands,0.6343119006165024,0.24,0.1256880993834976,rating_fallback_dynamic
Belgium,South Korea,0.32410644605769356,0.24,0.43589355394230644,rating_fallback_dynamic
New Zealand,Netherlands,0.6252424129874965,0.24,0.1347575870125036,rating_fallback_dynamic
Haiti,Norway,0.5879522524295596,0.24,0.17204774757044036,rating_fallback_dynamic
Haiti,England,0.6913692231208824,0.24,0.06863077687911763,rating_fallback_dynamic
Haiti,Australia,0.6090844118407345,0.24000000000000002,0.1509155881592656,rating_fallback_dynamic
Czechia,Panama,0.4153398067513846,0.24,0.3446601932486154,rating_fallback_dynamic
Czechia,Iraq,0.3104037926261836,0.24,0.4495962073738164,rating_fallback_dynamic
Curaçao,Belgium,0.6557133809000345,0.24,0.10428661909996546,rating_fallback_dynamic
Panama,Uruguay,0.49527444860511993,0.24,0.2647255513948801,rating_fallback_dynamic
Austria,Scotland,0.2759726811581103,0.24,0.4840273188418897,rating_fallback_dynamic
Sweden,DR Congo,0.3106784784162762,0.24,0.4493215215837238,rating_fallback_dynamic
New Zealand,Sweden,0.4632987675038443,0.24,0.2967012324961557,rating_fallback_dynamic
Senegal,Saudi Arabia,0.2084691953600235,0.24,0.5515308046399765,rating_fallback_dynamic
Scotland,Saudi Arabia,0.2959530267176693,0.24,0.4640469732823307,rating_fallback_dynamic
Saudi Arabia,Japan,0.6055989963759073,0.24000000000000002,0.15440100362409276,rating_fallback_dynamic
South Korea,New Zealand,0.22962556606824475,0.24,0.5303744339317552,rating_fallback_dynamic
Australia,Senegal,0.3705247569845239,0.24,0.3894752430154761,rating_fallback_dynamic
Switzerland,Cape Verde,0.1809039071473104,0.24,0.5790960928526896,rating_fallback_dynamic
Uzbekistan,Saudi Arabia,0.29831275705369703,0.24,0.461687242946303,rating_fallback_dynamic
Scotland,Qatar,0.21485323373960805,0.24,0.5451467662603919,rating_fallback_dynamic
Ecuador,Ghana,0.12891193720868407,0.24,0.6310880627913159,rating_fallback_dynamic
South Africa,Belgium,0.5999178885787737,0.24,0.16008211142122625,rating_fallback_dynamic
England,Curaçao,0.05461023643117655,0.24,0.7053897635688234,rating_fallback_dynamic
Turkey,Ivory Coast,0.30561689124587416,0.24,0.45438310875412585,rating_fallback_dynamic
Turkey,Netherlands,0.49237730047782313,0.24,0.2676226995221768,rating_fallback_dynamic
Panama,Cape Verde,0.25183870282014603,0.24,0.508161297179854,rating_fallback_dynamic
New Zealand,Panama,0.47292843028768494,0.24,0.2870715697123151,rating_fallback_dynamic
South Africa,Turkey,0.5719921279051361,0.24,0.18800787209486394,rating_fallback_dynamic
Curaçao,Australia,0.63692236409891,0.24,0.12307763590108997,rating_fallback_dynamic
Sweden,Saudi Arabia,0.2816421352982137,0.24,0.4783578647017863,rating_fallback_dynamic
Australia,Brazil,0.520814014259335,0.24,0.23918598574066502,rating_fallback_dynamic
Qatar,Colombia,0.6726113371510519,0.24000000000000002,0.08738866284894811,rating_fallback_dynamic
Jordan,Senegal,0.5096580921126551,0.24,0.25034190788734484,rating_fallback_dynamic
Belgium,Qatar,0.11750783703454823,0.24,0.6424921629654518,rating_fallback_dynamic
Portugal,Cape Verde,0.11259197444193539,0.24,0.6474080255580646,rating_fallback_dynamic
Iran,Scotland,0.3021730575113394,0.24,0.4578269424886606,rating_fallback_dynamic
Qatar,Turkey,0.6202634074612503,0.24,0.13973659253874976,rating_fallback_dynamic
Cape Verde,United States,0.5749022834302342,0.24,0.18509771656976584,rating_fallback_dynamic
Portugal,Qatar,0.08204602710922636,0.24,0.6779539728907736,rating_fallback_dynamic
Algeria,Curaçao,0.14771808584006307,0.24,0.6122819141599369,rating_fallback_dynamic
New Zealand,Morocco,0.5904524782122947,0.24,0.1695475217877052,rating_fallback_dynamic
Qatar,Egypt,0.562771499414292,0.24,0.19722850058570793,rating_fallback_dynamic
Curaçao,Egypt,0.5824841193170404,0.24,0.17751588068295962,rating_fallback_dynamic
Czechia,Iran,0.46742654885805623,0.24,0.2925734511419438,rating_fallback_dynamic
South Africa,Bosnia and Herzegovina,0.3581870139528028,0.24,0.40181298604719723,rating_fallback_dynamic
Netherlands,Haiti,0.09129980963021364,0.24,0.6687001903697863,rating_fallback_dynamic
Haiti,Colombia,0.6638323823309038,0.24,0.0961676176690962,rating_fallback_dynamic
Bosnia and Herzegovina,Ghana,0.3665727847964025,0.24,0.3934272152035975,rating_fallback_dynamic
Qatar,England,0.6978696669554089,0.24,0.062130333044591146,rating_fallback_dynamic
Saudi Arabia,Turkey,0.5569569930071809,0.24,0.20304300699281905,rating_fallback_dynamic
Ivory Coast,Ghana,0.2194186553428436,0.24,0.5405813446571563,rating_fallback_dynamic
Croatia,Scotland,0.23837886991402948,0.24,0.5216211300859706,rating_fallback_dynamic
New Zealand,Japan,0.5949965824964909,0.24,0.16500341750350908,rating_fallback_dynamic
Czechia,Ghana,0.2545500348348781,0.24,0.5054499651651219,rating_fallback_dynamic
Algeria,South Korea,0.4028422437138614,0.24,0.3571577562861386,rating_fallback_dynamic
Panama,South Korea,0.44360086753146605,0.24,0.316399132468534,rating_fallback_dynamic
Saudi Arabia,Ivory Coast,0.49286165495867146,0.24,0.26713834504132855,rating_fallback_dynamic
Ivory Coast,Turkey,0.45438310875412596,0.24,0.3056168912458741,rating_fallback_dynamic
New Zealand,Senegal,0.5385731397683415,0.24,0.22142686023165845,rating_fallback_dynamic
Turkey,Senegal,0.3731296259137173,0.24,0.3868703740862827,rating_fallback_dynamic
Turkey,Algeria,0.3405788258807468,0.24,0.4194211741192532,rating_fallback_dynamic
Australia,Curaçao,0.1230776359010899,0.24,0.6369223640989101,rating_fallback_dynamic
Sweden,New Zealand,0.2967012324961557,0.24,0.4632987675038443,rating_fallback_dynamic
DR Congo,Uruguay,0.5628377851284648,0.24,0.19716221487153518,rating_fallback_dynamic
Canada,Curaçao,0.15058239151972172,0.24,0.6094176084802783,rating_fallback_dynamic
Panama,Saudi Arabia,0.27221405623684425,0.24,0.48778594376315576,rating_fallback_dynamic
Curaçao,Scotland,0.5660137392249971,0.24,0.19398626077500292,rating_fallback_dynamic
South Africa,Uzbekistan,0.48023337757546586,0.24,0.27976662242453415,rating_fallback_dynamic
Argentina,Curaçao,0.03352111657666956,0.24,0.7264788834233304,rating_fallback_dynamic
Saudi Arabia,Brazil,0.65227994120336,0.24,0.10772005879664004,rating_fallback_dynamic
Curaçao,DR Congo,0.5214096090971333,0.24,0.2385903909028668,rating_fallback_dynamic
Curaçao,Jordan,0.537663344427922,0.24,0.2223366555720781,rating_fallback_dynamic
Czechia,New Zealand,0.3210711646675094,0.24,0.4389288353324906,rating_fallback_dynamic
New Zealand,Ecuador,0.5861038569724387,0.24,0.17389614302756126,rating_fallback_dynamic
Sweden,South Africa,0.2635408078282572,0.24,0.49645919217174284,rating_fallback_dynamic
Austria,Iraq,0.20659188850716878,0.24,0.5534081114928312,rating_fallback_dynamic
Panama,Bosnia and Herzegovina,0.2353283833016942,0.24,0.5246716166983059,rating_fallback_dynamic
New Zealand,Turkey,0.5442046367322032,0.24,0.21579536326779677,rating_fallback_dynamic
Argentina,Iraq,0.0615669697927159,0.24,0.6984330302072841,rating_fallback_dynamic
Haiti,Spain,0.7135585448927217,0.24,0.04644145510727825,rating_fallback_dynamic
New Zealand,Algeria,0.5106397604200789,0.24000000000000002,0.2493602395799212,rating_fallback_dynamic
Turkey,Iraq,0.2069763640988105,0.24,0.5530236359011895,rating_fallback_dynamic
Croatia,Bosnia and Herzegovina,0.14424125319976577,0.24,0.6157587468002342,rating_fallback_dynamic
Curaçao,Saudi Arabia,0.4943468666142457,0.24,0.2656531333857543,rating_fallback_dynamic
Belgium,Curaçao,0.10428661909996549,0.24,0.6557133809000345,rating_fallback_dynamic
Switzerland,Curaçao,0.12082589435485312,0.24,0.6391741056451469,rating_fallback_dynamic
Qatar,Ivory Coast,0.5693100965235861,0.24,0.19068990347641387,rating_fallback_dynamic
Cape Verde,Netherlands,0.6462767071600495,0.24,0.11372329283995058,rating_fallback_dynamic
Australia,Ghana,0.16123730178695117,0.24,0.5987626982130488,rating_fallback_dynamic
Iran,Bosnia and Herzegovina,0.19212155501034597,0.24,0.567878444989654,rating_fallback_dynamic
Turkey,Ecuador,0.43472524433781456,0.24000000000000002,0.3252747556621855,rating_fallback_dynamic
Australia,Jordan,0.2420404123669238,0.24,0.5179595876330763,rating_fallback_dynamic
Egypt,Curaçao,0.17751588068295956,0.24,0.5824841193170405,rating_fallback_dynamic
Panama,Curaçao,0.17533590108860042,0.24,0.5846640989113996,rating_fallback_dynamic
Paraguay,Saudi Arabia,0.2598988687818046,0.24,0.5001011312181954,rating_fallback_dynamic
Austria,Qatar,0.1394455258133425,0.24,0.6205544741866575,rating_fallback_dynamic
New Zealand,Iraq,0.3690207986086488,0.24,0.3909792013913512,rating_fallback_dynamic
Uruguay,Bosnia and Herzegovina,0.1469671919940686,0.24,0.6130328080059314,rating_fallback_dynamic
South Africa,Ivory Coast,0.5105169777163333,0.24,0.24948302228366676,rating_fallback_dynamic
Senegal,Curaçao,0.12830969793711908,0.24,0.6316903020628809,rating_fallback_dynamic
Qatar,Haiti,0.4006639648373348,0.24000000000000002,0.35933603516266527,rating_fallback_dynamic
Spain,South Korea,0.1457612624567642,0.24,0.6142387375432358,rating_fallback_dynamic
Japan,Haiti,0.11356332186716958,0.24,0.6464366781328305,rating_fallback_dynamic
Australia,Cape Verde,0.18395305056406205,0.24,0.5760469494359379,rating_fallback_dynamic
Qatar,Portugal,0.6779539728907735,0.24,0.08204602710922643,rating_fallback_dynamic
Curaçao,Paraguay,0.594087196422256,0.24,0.1659128035777439,rating_fallback_dynamic
Ghana,Qatar,0.3436103530199753,0.24,0.41638964698002473,rating_fallback_dynamic
DR Congo,Cape Verde,0.3272447678250615,0.24,0.4327552321749385,rating_fallback_dynamic
Algeria,Iraq,0.23977389923027315,0.24,0.5202261007697269,rating_fallback_dynamic
Algeria,Bosnia and Herzegovina,0.2015179638399996,0.24,0.5584820361600004,rating_fallback_dynamic
Ghana,Saudi Arabia,0.4345685214582578,0.24,0.32543147854174226,rating_fallback_dynamic
DR Congo,Scotland,0.434539048644731,0.24,0.32546095135526903,rating_fallback_dynamic
Haiti,Switzerland,0.6117268929849963,0.24,0.14827310701500374,rating_fallback_dynamic
Haiti,Ivory Coast,0.5533420903714173,0.24,0.20665790962858263,rating_fallback_dynamic
Egypt,Qatar,0.197228500585708,0.24,0.562771499414292,rating_fallback_dynamic
Spain,Qatar,0.0419152807805995,0.24,0.7180847192194005,rating_fallback_dynamic
Paraguay,Curaçao,0.16591280357774382,0.24,0.5940871964222562,rating_fallback_dynamic
Paraguay,Bosnia and Herzegovina,0.2239159073702574,0.24,0.5360840926297427,rating_fallback_dynamic
Turkey,Cape Verde,0.18587224381897438,0.24,0.5741277561810256,rating_fallback_dynamic
Scotland,South Africa,0.27746542998808127,0.24,0.48253457001191874,rating_fallback_dynamic
Uruguay,Qatar,0.11828760644271878,0.24,0.6417123935572813,rating_fallback_dynamic
Turkey,Jordan,0.24430861022219832,0.24,0.5156913897778017,rating_fallback_dynamic
Canada,Haiti,0.18285540210611292,0.24,0.5771445978938871,rating_fallback_dynamic
Haiti,Belgium,0.6312665796919359,0.24,0.12873342030806412,rating_fallback_dynamic
Turkey,South Korea,0.36331703582384056,0.24,0.39668296417615945,rating_fallback_dynamic
Curaçao,England,0.7053897635688234,0.24,0.05461023643117655,rating_fallback_dynamic
Spain,Curaçao,0.036713243280593465,0.24,0.7232867567194066,rating_fallback_dynamic
Qatar,Belgium,0.6424921629654518,0.24,0.11750783703454826,rating_fallback_dynamic
Paraguay,Cape Verde,0.2399917865247302,0.24,0.5200082134752698,rating_fallback_dynamic
Australia,South Korea,0.3607167979013354,0.24,0.39928320209866464,rating_fallback_dynamic
Iraq,New Zealand,0.3909792013913512,0.24,0.3690207986086487,rating_fallback_dynamic
New Zealand,Saudi Arabia,0.3640350712171302,0.24,0.3959649287828698,rating_fallback_dynamic
New Zealand,Uruguay,0.5738240928450336,0.24,0.18617590715496646,rating_fallback_dynamic
DR Congo,Qatar,0.26203416548352754,0.24,0.49796583451647247,rating_fallback_dynamic
Jordan,South Korea,0.5009038144337897,0.24,0.2590961855662103,rating_fallback_dynamic
Turkey,Scotland,0.2764217827947966,0.24,0.4835782172052034,rating_fallback_dynamic
Paraguay,Scotland,0.341236089975153,0.24,0.41876391002484703,rating_fallback_dynamic
Australia,Saudi Arabia,0.20100859243621907,0.24,0.558991407563781,rating_fallback_dynamic
Haiti,Portugal,0.6696396288904114,0.24,0.09036037110958868,rating_fallback_dynamic
Haiti,United States,0.6080911116622268,0.24,0.15190888833777322,rating_fallback_dynamic
Uruguay,Curaçao,0.10499299108891005,0.24,0.65500700891109,rating_fallback_dynamic
Haiti,DR Congo,0.4789726443361872,0.24,0.2810273556638128,rating_fallback_dynamic
Cape Verde,South Korea,0.5615158588529036,0.24,0.1984841411470964,rating_fallback_dynamic
Haiti,Argentina,0.7175468692102206,0.24,0.04245313078977948,rating_fallback_dynamic
Czechia,Qatar,0.22312001173544624,0.24,0.5368799882645537,rating_fallback_dynamic
Haiti,Sweden,0.5406606337003627,0.24,0.2193393662996374,rating_fallback_dynamic
Czechia,Curaçao,0.20174728395198793,0.24,0.5582527160480121,rating_fallback_dynamic
Mexico,Qatar,0.09920645583516,0.24,0.66079354416484,rating_fallback_dynamic
Haiti,Austria,0.6077298560434893,0.24,0.15227014395651078,rating_fallback_dynamic
Spain,Scotland,0.09803934819665149,0.24,0.6619606518033485,rating_fallback_dynamic
Argentina,Bosnia and Herzegovina,0.049062452200339564,0.24,0.7109375477996605,rating_fallback_dynamic
Ghana,Cape Verde,0.41231289262873116,0.24,0.3476871073712688,rating_fallback_dynamic
Egypt,Bosnia and Herzegovina,0.2379506890533555,0.24,0.5220493109466445,rating_fallback_dynamic
Austria,Bosnia and Herzegovina,0.17188096125175129,0.24,0.5881190387482487,rating_fallback_dynamic
Bosnia and Herzegovina,Uzbekistan,0.5002259977566558,0.24,0.25977400224334424,rating_fallback_dynamic
Turkey,Ghana,0.16298655549921343,0.24,0.5970134445007866,rating_fallback_dynamic
Iran,Curaçao,0.1402005131317663,0.24,0.6197994868682337,rating_fallback_dynamic
South Africa,Haiti,0.32921864224717395,0.24,0.43078135775282606,rating_fallback_dynamic
Haiti,Senegal,0.6029607294462678,0.24,0.15703927055373226,rating_fallback_dynamic
Bosnia and Herzegovina,Jordan,0.4695775094538354,0.24,0.2904224905461646,rating_fallback_dynamic
Ghana,Bosnia and Herzegovina,0.3934272152035975,0.24,0.3665727847964025,rating_fallback_dynamic
New Zealand,Scotland,0.4487206150830815,0.24,0.3112793849169186,rating_fallback_dynamic
South Africa,Saudi Arabia,0.39966095261464424,0.24,0.36033904738535577,rating_fallback_dynamic
Qatar,Panama,0.5651125641668391,0.24000000000000002,0.19488743583316098,rating_fallback_dynamic
Croatia,Qatar,0.11599296427519545,0.24,0.6440070357248046,rating_fallback_dynamic
Panama,Qatar,0.194887435833161,0.24,0.565112564166839,rating_fallback_dynamic
Jordan,Bosnia and Herzegovina,0.2904224905461646,0.24,0.4695775094538354,rating_fallback_dynamic
DR Congo,Saudi Arabia,0.34952466454856346,0.24,0.41047533545143655,rating_fallback_dynamic
South Africa,New Zealand,0.41554860854314074,0.24,0.34445139145685927,rating_fallback_dynamic
Ecuador,Turkey,0.32527475566218544,0.24,0.43472524433781456,rating_fallback_dynamic
