match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,tuning_source_years,data_source_notes
historical_25482eef3262bc42,2014-07-04,2014,quarterfinal,France,Germany,away_win,0,market_blend_tuned,alpha=0.00,0.3443139261148126,0.308886126643192,0.3467999472419954,away_win,0.3467999472419954,1.0590071862038026,0.6406330278722907,0.27261119431982833,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_b2a71343a783552f,2014-07-04,2014,quarterfinal,Brazil,Colombia,home_win,2,market_blend_tuned,alpha=0.00,0.5452593078306693,0.2572805313088413,0.1974601608604893,home_win,0.5452593078306693,0.606493803288341,0.31197288403225193,0.1228898061208461,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_7d0e152b53969226,2014-07-05,2014,quarterfinal,Argentina,Belgium,home_win,2,market_blend_tuned,alpha=0.00,0.48402167819099234,0.2877966735189685,0.22818164829003923,home_win,0.48402167819099234,0.7256255836177212,0.4011274184817828,0.15915024659659954,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_9083848259398f0e,2014-07-05,2014,quarterfinal,Netherlands,Costa Rica,draw,1,market_blend_tuned,alpha=0.00,0.630007302487451,0.2329954014065512,0.1369972961059979,home_win,0.630007302487451,1.4567365620637729,1.0039735145913666,0.20783873016393442,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_e8728c250f8cb600,2014-07-08,2014,semifinal,Brazil,Germany,away_win,0,market_blend_tuned,alpha=0.00,0.3656656688703558,0.3051095708408702,0.329224760288774,home_win,0.3656656688703558,1.1110145994937226,0.6767426538187574,0.2918254018000287,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_139c424f41341d1f,2014-07-09,2014,semifinal,Netherlands,Argentina,draw,1,market_blend_tuned,alpha=0.00,0.3155591431035984,0.300720938882426,0.3837199180139756,away_win,0.3837199180139756,1.2015725576160776,0.7358097535944053,0.12340927413846474,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_f0a6b1c58fc627d1,2014-07-12,2014,third_place,Brazil,Netherlands,away_win,0,market_blend_tuned,alpha=0.00,0.44560206287604515,0.2631990206548069,0.29119891646914803,home_win,0.44560206287604515,1.2337486835829161,0.7702338989275462,0.35048008722694834,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_cceb7d1f4d5ec65d,2014-07-13,2014,final,Germany,Argentina,home_win,2,market_blend_tuned,alpha=0.00,0.4098905958584091,0.2982176161818147,0.2918917879597762,home_win,0.4098905958584091,0.8918649942614767,0.5223636713358625,0.21671496236734916,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_e21f91d5c8997faa,2018-06-14,2018,group_stage,Russia,Saudi Arabia,home_win,2,official_model,existing official model probabilities,0.4323122839002194,0.4413435574042704,0.1263441586955102,draw,0.4413435574042704,0.8386070724908368,0.533016325109318,0.1691160947235307,none,official model from Stage 5 benchmark
historical_3f2d2e78a580b1d6,2018-06-15,2018,group_stage,Portugal,Spain,draw,1,official_model,existing official model probabilities,0.1529894691748155,0.1907679793219201,0.6562425515032644,away_win,0.6562425515032644,1.6566973573122268,1.1089165273726347,0.2270300320409532,none,official model from Stage 5 benchmark
historical_a98376335808557d,2018-06-15,2018,group_stage,Egypt,Uruguay,away_win,0,official_model,existing official model probabilities,0.1469433714194524,0.2005464156122142,0.6525102129683333,away_win,0.6525102129683333,0.42692848784903237,0.18256037131033515,0.0711707532477141,none,official model from Stage 5 benchmark
historical_be6057c2d2cc5018,2018-06-15,2018,group_stage,Morocco,Iran,away_win,0,official_model,existing official model probabilities,0.30401838112463203,0.35559841016901256,0.34038320870635547,draw,0.35559841016901256,1.07768321162428,0.6539717167328949,0.26376074370908276,none,official model from Stage 5 benchmark
historical_43f34ab319babc05,2018-06-16,2018,group_stage,France,Australia,home_win,2,official_model,existing official model probabilities,0.5711777144122251,0.2992727268232815,0.1295495587644934,home_win,0.5711777144122251,0.5600548841026424,0.29023580581304054,0.10033582039639906,none,official model from Stage 5 benchmark
historical_785eea078109f8aa,2018-06-16,2018,group_stage,Argentina,Iceland,draw,1,official_model,existing official model probabilities,0.5908961706056399,0.27258703029343634,0.13651679910092382,home_win,0.5908961706056399,1.2997973386452677,0.8969247493704936,0.1838975604365857,none,official model from Stage 5 benchmark
historical_aeab86a03dc9c3d9,2018-06-16,2018,group_stage,Peru,Denmark,away_win,0,official_model,existing official model probabilities,0.3995577359875993,0.32940438540348,0.2710378786089207,home_win,0.3995577359875993,1.3054966944051847,0.799539407933563,0.34551607940525936,none,official model from Stage 5 benchmark
historical_cf20b338c7ad6e5f,2018-06-16,2018,group_stage,Croatia,Nigeria,home_win,2,official_model,existing official model probabilities,0.5397185891466101,0.36370744884574385,0.09657396200764612,home_win,0.5397185891466101,0.6167074064698617,0.3534686156609208,0.11059275365752073,none,official model from Stage 5 benchmark
historical_4bec235d3833f016,2018-06-17,2018,group_stage,Germany,Mexico,away_win,0,official_model,existing official model probabilities,0.6169319720203117,0.23290254105171293,0.15016548692797543,home_win,0.6169319720203117,1.8960173468282162,1.1570673513375807,0.5514118788546178,none,official model from Stage 5 benchmark
historical_5c61535cdc3f566a,2018-06-17,2018,group_stage,Brazil,Switzerland,draw,1,official_model,existing official model probabilities,0.6389367866872416,0.2110141087705772,0.1500491045421812,home_win,0.6389367866872416,1.5558302815302496,1.0532536877152148,0.21537747557806408,none,official model from Stage 5 benchmark
historical_c01e81b0eb561061,2018-06-17,2018,group_stage,Costa Rica,Serbia,away_win,0,official_model,existing official model probabilities,0.3284921676610932,0.4049086104441077,0.2665992218947991,draw,0.4049086104441077,1.3220087898659474,0.809734788351776,0.3228919027699989,none,official model from Stage 5 benchmark
historical_5c1fac7720118435,2018-06-18,2018,group_stage,Sweden,South Korea,home_win,2,official_model,existing official model probabilities,0.4651319761121177,0.2787470877488678,0.2561209361390145,home_win,0.4651319761121177,0.7654340940679909,0.4293816758349283,0.17584086845322666,none,official model from Stage 5 benchmark
historical_8d6aecc50d096afa,2018-06-18,2018,group_stage,Tunisia,England,away_win,0,official_model,existing official model probabilities,0.1531183999776109,0.3130715971727636,0.5338100028496255,away_win,0.5338100028496255,0.6277153032408154,0.338792182811075,0.12038917892738488,none,official model from Stage 5 benchmark
historical_8ffba491ebce45bf,2018-06-18,2018,group_stage,Belgium,Panama,home_win,2,official_model,existing official model probabilities,0.7525782375000333,0.1370093336703612,0.1104124288296055,home_win,0.7525782375000333,0.28425031766391046,0.092179990511439,0.03670421649932131,none,official model from Stage 5 benchmark
historical_3bfb309a51fb1394,2018-06-19,2018,group_stage,Colombia,Japan,away_win,0,official_model,existing official model probabilities,0.5812236991715806,0.2474457335319039,0.1713305672965155,home_win,0.5812236991715806,1.764160446509162,1.0857434082189528,0.5122570085879053,none,official model from Stage 5 benchmark
historical_6ebdae3e560d096a,2018-06-19,2018,group_stage,Russia,Egypt,home_win,2,official_model,existing official model probabilities,0.5986345667695513,0.2061298026801994,0.1952356305502493,home_win,0.5986345667695513,0.5131039392074693,0.24170065798159718,0.09960558121430961,none,official model from Stage 5 benchmark
historical_85621c9b27300837,2018-06-19,2018,group_stage,Poland,Senegal,away_win,0,official_model,existing official model probabilities,0.4884761960364128,0.28705427553457624,0.22446952842901097,home_win,0.4884761960364128,1.4940153118405495,0.922456663532005,0.42002825321466225,none,official model from Stage 5 benchmark
historical_2f22d6afeb52fa92,2018-06-20,2018,group_stage,Iran,Spain,away_win,0,official_model,existing official model probabilities,0.1971586010581107,0.16987243483323472,0.6329689641086547,away_win,0.6329689641086547,0.4573338878841106,0.2024399393948369,0.0867916476393327,none,official model from Stage 5 benchmark
historical_411065fa0a74cdc5,2018-06-20,2018,group_stage,Uruguay,Saudi Arabia,home_win,2,official_model,existing official model probabilities,0.7433624371323674,0.18160649263494402,0.07503107023268861,home_win,0.7433624371323674,0.29657155086967374,0.10447341834206672,0.03574625008745037,none,official model from Stage 5 benchmark
historical_eefc70048c38789f,2018-06-20,2018,group_stage,Portugal,Morocco,home_win,2,official_model,existing official model probabilities,0.6029219509981363,0.2552216597762659,0.1418563892255979,home_win,0.6029219509981363,0.5059675251296055,0.24293230778220282,0.08889710608162543,none,official model from Stage 5 benchmark
historical_0ba36de4af14e9bd,2018-06-21,2018,group_stage,Argentina,Croatia,away_win,0,official_model,existing official model probabilities,0.4176687344961148,0.3654420459872189,0.2168892195166662,home_win,0.4176687344961148,1.528368564935622,0.921257555260127,0.39385483314240116,none,official model from Stage 5 benchmark
historical_3444ffdebc66d575,2018-06-21,2018,group_stage,France,Peru,home_win,2,official_model,existing official model probabilities,0.4279249774996449,0.4286482246370113,0.14342679786334392,draw,0.4286482246370113,0.8488073849805476,0.5315803781985761,0.1739205388570571,none,official model from Stage 5 benchmark
historical_f2cf6cfbdc7e317c,2018-06-21,2018,group_stage,Denmark,Australia,draw,1,official_model,existing official model probabilities,0.5979045994018365,0.18961628638058034,0.21247911421758323,home_win,0.5979045994018365,1.662752794218539,1.0593590472641607,0.2013186419822796,none,official model from Stage 5 benchmark
historical_10b6235ffba5d6d0,2018-06-22,2018,group_stage,Serbia,Switzerland,away_win,0,official_model,existing official model probabilities,0.2207974643835746,0.270372771524464,0.5088297640919615,away_win,0.5088297640919615,0.6756417700587867,0.3631011565019941,0.14499986046008706,none,official model from Stage 5 benchmark
historical_68ace399e583fc26,2018-06-22,2018,group_stage,Brazil,Costa Rica,home_win,2,official_model,existing official model probabilities,0.7557420672118978,0.1299891238832069,0.1142688089048953,home_win,0.7557420672118978,0.2800551419547046,0.08961647074638421,0.036359649209230266,none,official model from Stage 5 benchmark
historical_c7b2d0524018f32a,2018-06-22,2018,group_stage,Nigeria,Iceland,home_win,2,official_model,existing official model probabilities,0.2396558139655439,0.3289421936936627,0.4314019923407934,away_win,0.4314019923407934,1.4285514934348278,0.8724339270240047,0.38211548011600277,none,official model from Stage 5 benchmark
historical_30056dd3e64e7423,2018-06-23,2018,group_stage,Belgium,Tunisia,home_win,2,official_model,existing official model probabilities,0.7402101362250083,0.16621227545997241,0.09357758831501932,home_win,0.7402101362250083,0.3008211652235336,0.10387405886866573,0.038123769177542004,none,official model from Stage 5 benchmark
historical_6f9aa38bcc2eb782,2018-06-23,2018,group_stage,Germany,Sweden,home_win,2,official_model,existing official model probabilities,0.552885255333089,0.3058030546022411,0.1413116900646699,home_win,0.552885255333089,0.592604793866716,0.3133960968515516,0.10994029432374519,none,official model from Stage 5 benchmark
historical_738f6f7dbb23e0d4,2018-06-23,2018,group_stage,South Korea,Mexico,away_win,0,official_model,existing official model probabilities,0.1594576792647402,0.3941620414950248,0.446380279240235,away_win,0.446380279240235,0.8065840462201055,0.4872852616461427,0.1659607733453085,none,official model from Stage 5 benchmark
historical_66b5b94a8db2cbef,2018-06-24,2018,group_stage,England,Panama,home_win,2,official_model,existing official model probabilities,0.6645025468714366,0.21519991269621305,0.12029754043235033,home_win,0.6645025468714366,0.4087165680725453,0.17334104171428327,0.06351501964491277,none,official model from Stage 5 benchmark
historical_9e5da5c718db8448,2018-06-24,2018,group_stage,Poland,Colombia,away_win,0,official_model,existing official model probabilities,0.29964574374612407,0.25743095047534953,0.4429233057785265,away_win,0.4429233057785265,0.8143586485782431,0.46639270925253484,0.20006100749494646,none,official model from Stage 5 benchmark
historical_e4d042179634d0ce,2018-06-24,2018,group_stage,Japan,Senegal,draw,1,official_model,existing official model probabilities,0.3151387318352101,0.3677599842990163,0.3171012838657737,draw,0.3677599842990163,1.0003247701777256,0.5995930819856067,0.0999328222660132,none,official model from Stage 5 benchmark
historical_3759350b126fd49b,2018-06-25,2018,group_stage,Saudi Arabia,Egypt,home_win,2,official_model,existing official model probabilities,0.4302451052056065,0.21504554235356116,0.35470935244083235,home_win,0.4302451052056065,0.8434002205836593,0.4966839501373023,0.22521968242558255,none,official model from Stage 5 benchmark
historical_53aa926210a64dcd,2018-06-25,2018,group_stage,Iran,Portugal,draw,1,official_model,existing official model probabilities,0.17760538782389224,0.2763121055234243,0.5460825066526835,away_win,0.5460825066526835,1.286224235043202,0.8534739464680926,0.16487488892807664,none,official model from Stage 5 benchmark
historical_e70247d705eef25c,2018-06-25,2018,group_stage,Spain,Morocco,draw,1,official_model,existing official model probabilities,0.6127542327116681,0.2995878121689794,0.0876579551193525,home_win,0.6127542327116681,1.2053477085104007,0.8737288996640082,0.19157583340088583,none,official model from Stage 5 benchmark
historical_04d9da387a3fadec,2018-06-26,2018,group_stage,Nigeria,Argentina,away_win,0,official_model,existing official model probabilities,0.1663052323985974,0.3316676500536848,0.5020271175477178,away_win,0.5020271175477178,0.6891011417300245,0.3856378520731195,0.137817210990493,none,official model from Stage 5 benchmark
historical_1e53f7ca45ce7f1f,2018-06-26,2018,group_stage,Australia,Peru,away_win,0,official_model,existing official model probabilities,0.32361209505350347,0.3320798753743058,0.34430802957219087,away_win,0.34430802957219087,1.0662185874684413,0.6449337917770352,0.26732837407421045,none,official model from Stage 5 benchmark
historical_41887b6dd6e01905,2018-06-26,2018,group_stage,Denmark,France,draw,1,official_model,existing official model probabilities,0.22122717247967352,0.21525650824297043,0.5635163192773561,away_win,0.5635163192773561,1.5359249003916875,0.9823144517902653,0.18324605196762517,none,official model from Stage 5 benchmark
historical_efd4d1093bd3b28c,2018-06-26,2018,group_stage,Iceland,Croatia,away_win,0,official_model,existing official model probabilities,0.1772192336055723,0.2362006808519572,0.5865800855424705,away_win,0.5865800855424705,0.5334460719709627,0.2581134440647455,0.10116134121490868,none,official model from Stage 5 benchmark
historical_383cd792cf0c65fa,2018-06-27,2018,group_stage,Mexico,Sweden,away_win,0,official_model,existing official model probabilities,0.4481414382195879,0.295898426960003,0.255960134820409,home_win,0.4481414382195879,1.3627335699864929,0.8419819487033888,0.37721303481299234,none,official model from Stage 5 benchmark
historical_85b5d9f9c0216e50,2018-06-27,2018,group_stage,South Korea,Germany,home_win,2,official_model,existing official model probabilities,0.1161508719515088,0.1190744932748552,0.7647746347736359,away_win,0.7647746347736359,2.152865312678023,1.3802482580938902,0.6830347615726131,none,official model from Stage 5 benchmark
historical_cebcee0bb3f6f7f0,2018-06-27,2018,group_stage,Switzerland,Costa Rica,draw,1,official_model,existing official model probabilities,0.5685259668252666,0.2950341752849987,0.1364398578897347,home_win,0.5685259668252666,1.2206640809285032,0.8388144237916768,0.17091880488778755,none,official model from Stage 5 benchmark
historical_f0d75ddf87b7882b,2018-06-27,2018,group_stage,Serbia,Brazil,away_win,0,official_model,existing official model probabilities,0.0626141220079804,0.193265387799288,0.7441204901927315,away_win,0.7441204901927315,0.2955523080776197,0.10674636193524746,0.03469742590701914,none,official model from Stage 5 benchmark
