match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,baseline_type,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,data_source_notes
historical_145dfa46f0fe6a6f,2022-11-27,2022,group_stage,Croatia,Canada,home_win,2,elo_only,elo_rating_features,elo_baseline,0.5859364474075514,0.2020201527833466,0.212043399809102,home_win,0.5859364474075514,0.534543946809366,0.25722317111868886,0.10820551449404106,Elo-only feature model from no-leakage World Cup backtest
historical_96de558089b64d80,2022-11-27,2022,group_stage,Japan,Costa Rica,away_win,0,elo_only,elo_rating_features,elo_baseline,0.5949429522512517,0.2160062644039082,0.18905078334484,home_win,0.5949429522512518,1.6657396050682733,1.058254454688784,0.5057978742135264,Elo-only feature model from no-leakage World Cup backtest
historical_b9ace2b40b17c60a,2022-11-27,2022,group_stage,Spain,Germany,draw,1,elo_only,elo_rating_features,elo_baseline,0.395254673824913,0.2935223276678668,0.31122299850722,home_win,0.39525467382491314,1.2258015687816712,0.7521967134840923,0.12654300599013177,Elo-only feature model from no-leakage World Cup backtest
historical_ddb7b2cf8119d2e2,2022-11-27,2022,group_stage,Belgium,Morocco,away_win,0,elo_only,elo_rating_features,elo_baseline,0.7568035216227501,0.1528138345369454,0.0903826438403045,home_win,0.7568035216227501,2.4037030229339913,1.4235073729934358,0.7000776524837754,Elo-only feature model from no-leakage World Cup backtest
historical_1a0270d2419fcba4,2022-11-28,2022,group_stage,Cameroon,Serbia,draw,1,elo_only,elo_rating_features,elo_baseline,0.3114813531617273,0.2684879086721671,0.4200307381661055,away_win,0.42003073816610553,1.3149493989255627,0.8085563941306438,0.1367232271859121,Elo-only feature model from no-leakage World Cup backtest
historical_41a08824e106c23b,2022-11-28,2022,group_stage,South Korea,Ghana,away_win,0,elo_only,elo_rating_features,elo_baseline,0.6916105114294687,0.2295958579156228,0.0787936306549084,home_win,0.6916105114294688,2.5409231146375952,1.3796605324137077,0.6634731372208484,Elo-only feature model from no-leakage World Cup backtest
historical_7691d3fbb11c6a4a,2022-11-28,2022,group_stage,Portugal,Uruguay,home_win,2,elo_only,elo_rating_features,elo_baseline,0.4827964747501995,0.3090681986476886,0.2081353266021119,home_win,0.4827964747501995,0.7281600914627181,0.406342952125916,0.15540990035529442,Elo-only feature model from no-leakage World Cup backtest
historical_85357f50c504c0b3,2022-11-28,2022,group_stage,Brazil,Switzerland,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6189393218872581,0.2861951213250787,0.0948655567876631,home_win,0.6189393218872582,0.4797480371326838,0.23611436173865247,0.077103357134188,Elo-only feature model from no-leakage World Cup backtest
historical_433d870297c7ca84,2022-11-29,2022,group_stage,Ecuador,Senegal,away_win,0,elo_only,elo_rating_features,elo_baseline,0.4451115002212768,0.3118380203098036,0.2430504794689195,home_win,0.4451115002212768,1.4144861227754018,0.8683397751722061,0.38554841213073426,Elo-only feature model from no-leakage World Cup backtest
historical_72b6c4450bb0a77f,2022-11-29,2022,group_stage,Qatar,Netherlands,away_win,0,elo_only,elo_rating_features,elo_baseline,0.1362741208115702,0.3459370611197954,0.5177888180686344,away_win,0.5177888180686344,0.6581878069758328,0.37077071023881203,0.1255491299913055,Elo-only feature model from no-leakage World Cup backtest
historical_d995e6bf38b66e7a,2022-11-29,2022,group_stage,Wales,England,away_win,0,elo_only,elo_rating_features,elo_baseline,0.1946338182364022,0.2832609797523248,0.522105202011273,away_win,0.522105202011273,0.6498861749851713,0.34650254379621404,0.13313288057298353,Elo-only feature model from no-leakage World Cup backtest
historical_e7eee3d79bc0e647,2022-11-29,2022,group_stage,Iran,United States,away_win,0,elo_only,elo_rating_features,elo_baseline,0.4009708087450305,0.3277340360303358,0.2712951552246337,home_win,0.4009708087450305,1.3045479171079806,0.799197938637468,0.34589417013236734,Elo-only feature model from no-leakage World Cup backtest
historical_0f4bd52b72301d86,2022-11-30,2022,group_stage,Tunisia,France,home_win,2,elo_only,elo_rating_features,elo_baseline,0.1678319112162966,0.3661372083541323,0.466030880429571,away_win,0.4660308804295711,1.7847923289160301,1.04374496484524,0.4548442547519413,Elo-only feature model from no-leakage World Cup backtest
historical_2853ccd4b97ecc1a,2022-11-30,2022,group_stage,Australia,Denmark,home_win,2,elo_only,elo_rating_features,elo_baseline,0.3168972068573632,0.2883720247584481,0.3947307683841887,away_win,0.3947307683841887,1.1491778262800432,0.705600230171731,0.311220902754222,Elo-only feature model from no-leakage World Cup backtest
historical_3c5c65b18886b4de,2022-11-30,2022,group_stage,Saudi Arabia,Mexico,away_win,0,elo_only,elo_rating_features,elo_baseline,0.3103753587910265,0.3020159931774974,0.3876086480314761,away_win,0.3876086480314761,0.9477590874717147,0.5625696914454851,0.23567801565524749,Elo-only feature model from no-leakage World Cup backtest
historical_f1512d16d065c16f,2022-11-30,2022,group_stage,Poland,Argentina,away_win,0,elo_only,elo_rating_features,elo_baseline,0.1924502085295873,0.3097100528944393,0.4978397385759734,away_win,0.4978397385759734,0.6974770638378692,0.3851223277804047,0.14460100545826415,Elo-only feature model from no-leakage World Cup backtest
historical_70c40eac2d3a18d9,2022-12-01,2022,group_stage,Costa Rica,Germany,away_win,0,elo_only,elo_rating_features,elo_baseline,0.252814173436602,0.2804819881538447,0.4667038384095532,away_win,0.4667038384095532,0.7620604014843302,0.4269899479362697,0.1741599011287681,Elo-only feature model from no-leakage World Cup backtest
historical_8c75bbd0493751f3,2022-12-01,2022,group_stage,Japan,Spain,home_win,2,elo_only,elo_rating_features,elo_baseline,0.2214809173747834,0.2918179416264426,0.4867011409987739,away_win,0.486701140998774,1.5074188450150734,0.9281276737162112,0.4214849813305587,Elo-only feature model from no-leakage World Cup backtest
historical_9a3d4c46b7a7a373,2022-12-01,2022,group_stage,Croatia,Belgium,draw,1,elo_only,elo_rating_features,elo_baseline,0.2833168328632308,0.3236683708473488,0.3930147962894204,away_win,0.3930147962894204,1.1280358341389558,0.6921535304783457,0.11736452894303323,Elo-only feature model from no-leakage World Cup backtest
historical_fe05e399cf52213e,2022-12-01,2022,group_stage,Canada,Morocco,away_win,0,elo_only,elo_rating_features,elo_baseline,0.3196282324886385,0.2973621875148178,0.3830095799965436,away_win,0.38300957999654367,0.9596952770685061,0.5712636559434504,0.24141969268992633,Elo-only feature model from no-leakage World Cup backtest
historical_8b7d97324724175f,2022-12-02,2022,group_stage,Serbia,Switzerland,away_win,0,elo_only,elo_rating_features,elo_baseline,0.3206100576807095,0.2917506670638577,0.3876392752554328,away_win,0.3876392752554328,0.9476800747506157,0.5628949180279255,0.23888823314785979,Elo-only feature model from no-leakage World Cup backtest
historical_cd0b4d02320bf104,2022-12-02,2022,group_stage,Ghana,Uruguay,away_win,0,elo_only,elo_rating_features,elo_baseline,0.1788230757877129,0.2806809132942451,0.5404960109180419,away_win,0.5404960109180419,0.6152680222852581,0.32190338350410197,0.1215608042082052,Elo-only feature model from no-leakage World Cup backtest
historical_db2cc8f055377b92,2022-12-02,2022,group_stage,South Korea,Portugal,home_win,2,elo_only,elo_rating_features,elo_baseline,0.250128896769313,0.2721846987193244,0.4776864045113626,away_win,0.4776864045113626,1.3857789069119872,0.8645754827323302,0.39524548625770034,Elo-only feature model from no-leakage World Cup backtest
historical_ffc2f7f054e75464,2022-12-02,2022,group_stage,Cameroon,Brazil,home_win,2,elo_only,elo_rating_features,elo_baseline,0.084036569568026,0.1314793299705138,0.7844841004614602,away_win,0.7844841004614602,2.4765032228767008,1.4716911239750314,0.7272021548827681,Elo-only feature model from no-leakage World Cup backtest
historical_bcc4369b864cc4cf,2022-12-03,2022,round_of_16,Netherlands,United States,home_win,2,elo_only,elo_rating_features,elo_baseline,0.5935890516520983,0.222338671250905,0.1840722770969967,home_win,0.5935890516520983,0.5215680312813729,0.24848694686633238,0.09952623106635719,Elo-only feature model from no-leakage World Cup backtest
historical_e6ef40de10d863aa,2022-12-03,2022,round_of_16,Argentina,Australia,home_win,2,elo_only,elo_rating_features,elo_baseline,0.530667307295478,0.3664784315051551,0.102854261199367,home_win,0.530667307295478,0.6336199940315504,0.3651586162466236,0.11542608774407247,Elo-only feature model from no-leakage World Cup backtest
historical_53b97e0acec60a6a,2022-12-04,2022,round_of_16,France,Poland,home_win,2,elo_only,elo_rating_features,elo_baseline,0.7568035216227501,0.1528138345369454,0.0903826438403045,home_win,0.7568035216227501,0.2786516079482786,0.09066561742854443,0.03365677470132976,Elo-only feature model from no-leakage World Cup backtest
historical_6d2170ee6def80e0,2022-12-04,2022,round_of_16,England,Senegal,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6180118806896753,0.2634609385242756,0.1185271807860491,home_win,0.6180118806896753,0.4812475972922827,0.2293752820074198,0.07998180793966382,Elo-only feature model from no-leakage World Cup backtest
historical_a37733a31eb9d897,2022-12-05,2022,round_of_16,Japan,Croatia,draw,1,elo_only,elo_rating_features,elo_baseline,0.4216176092118984,0.2825070950028109,0.2958752957852905,home_win,0.4216176092118985,1.264051613656821,0.7800996677748956,0.13265179952679518,Elo-only feature model from no-leakage World Cup backtest
historical_bcaad5967a11df91,2022-12-05,2022,round_of_16,Brazil,South Korea,home_win,2,elo_only,elo_rating_features,elo_baseline,0.5804964274998061,0.3180826793634574,0.1014208931367364,home_win,0.5804964274998061,0.5438716320408952,0.2874460358161148,0.09313472245253933,Elo-only feature model from no-leakage World Cup backtest
historical_d7a475de2f4d1d12,2022-12-06,2022,round_of_16,Morocco,Spain,draw,1,elo_only,elo_rating_features,elo_baseline,0.250128896769313,0.2721846987193244,0.4776864045113626,away_win,0.4776864045113626,1.3012744037198045,0.8204638788323074,0.1453743830270134,Elo-only feature model from no-leakage World Cup backtest
historical_e1ea4fc24729ac69,2022-12-06,2022,round_of_16,Portugal,Switzerland,home_win,2,elo_only,elo_rating_features,elo_baseline,0.5191654288499156,0.247842083770324,0.2329924873797604,home_win,0.5191654288499156,0.6555327012292037,0.34691308247610975,0.1427436919942467,Elo-only feature model from no-leakage World Cup backtest
historical_a6cfeb0524f32a5f,2022-12-09,2022,quarterfinal,Croatia,Brazil,draw,1,elo_only,elo_rating_features,elo_baseline,0.2155288591279648,0.1904799970795666,0.5939911437924685,away_win,0.5939911437924686,1.6582080921354985,1.0546008031491856,0.1996390840104436,Elo-only feature model from no-leakage World Cup backtest
historical_d00a95634bd9d51f,2022-12-09,2022,quarterfinal,Netherlands,Argentina,draw,1,elo_only,elo_rating_features,elo_baseline,0.3119864031999938,0.272589201814725,0.4154243949852812,away_win,0.4154243949852812,1.2997893723358038,0.7990394130470949,0.13495647186527798,Elo-only feature model from no-leakage World Cup backtest
historical_9c0fa243d08f9a46,2022-12-10,2022,quarterfinal,Morocco,Portugal,home_win,2,elo_only,elo_rating_features,elo_baseline,0.2841043527567031,0.281058300786713,0.4348373464565839,away_win,0.4348373464565839,1.2584136690260472,0.7805838640564167,0.3507950478076511,Elo-only feature model from no-leakage World Cup backtest
historical_efce8ab41bca717b,2022-12-10,2022,quarterfinal,England,France,away_win,0,elo_only,elo_rating_features,elo_baseline,0.3365502533075998,0.3570875194447681,0.306362227247632,draw,0.35708751944476813,1.1829871279331192,0.721910929333493,0.2971997163951376,Elo-only feature model from no-leakage World Cup backtest
historical_fa1da672e79de4ea,2022-12-13,2022,semifinal,Argentina,Croatia,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6741931917315279,0.1399682389361505,0.1858385693323215,home_win,0.6741931917315279,0.39423857452517325,0.1602771580764603,0.07034302508278648,Elo-only feature model from no-leakage World Cup backtest
historical_9c2a4fbe9fd39f18,2022-12-14,2022,semifinal,France,Morocco,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6741931917315279,0.1399682389361505,0.1858385693323215,home_win,0.6741931917315279,0.39423857452517325,0.1602771580764603,0.07034302508278648,Elo-only feature model from no-leakage World Cup backtest
historical_380fa0c223e66dbb,2022-12-17,2022,third_place,Croatia,Morocco,home_win,2,elo_only,elo_rating_features,elo_baseline,0.4274373292856344,0.2375123047928482,0.3350503659215173,home_win,0.42743732928563444,0.8499475995141417,0.49649885452772063,0.2200433797998549,Elo-only feature model from no-leakage World Cup backtest
historical_90fa2d826fe342e0,2022-12-18,2022,final,Argentina,France,draw,1,elo_only,elo_rating_features,elo_baseline,0.3616722204100578,0.2351440341197706,0.4031837454701716,away_win,0.4031837454701716,1.4475570414433423,0.8783685761702762,0.14668196381384876,Elo-only feature model from no-leakage World Cup backtest
historical_55ed6ec7f079a457,2014-06-12,2014,group_stage,Brazil,Croatia,home_win,2,fifa_ranking_only,fifa_ranking_features,ranking_baseline,0.4179188167135658,0.4247195513296049,0.1573616319568293,draw,0.4247195513296049,0.8724680837088129,0.543967884429873,0.18179059357412602,FIFA ranking-only feature model from no-leakage World Cup backtest
historical_59bd78fb0cd490ee,2014-06-13,2014,group_stage,Spain,Netherlands,away_win,0,fifa_ranking_only,fifa_ranking_features,ranking_baseline,0.7391379476967952,0.1222237561703829,0.1386382961328219,home_win,0.7391379476967952,1.9758869235174317,1.303207537186796,0.6441344453071993,FIFA ranking-only feature model from no-leakage World Cup backtest
historical_59d60531d951c438,2014-06-13,2014,group_stage,Mexico,Cameroon,home_win,2,fifa_ranking_only,fifa_ranking_features,ranking_baseline,0.5486278760762174,0.2522550654122303,0.1991170585115522,home_win,0.5486278760762174,0.6003348886521555,0.307017015271888,0.1216921986228797,FIFA ranking-only feature model from no-leakage World Cup backtest
historical_605c537e208c4fe1,2014-06-13,2014,group_stage,Chile,Australia,home_win,2,fifa_ranking_only,fifa_ranking_features,ranking_baseline,0.5389802772568442,0.2829145062985659,0.17810521644459,home_win,0.5389802772568442,0.618076300102835,0.32430127075711185,0.12213032644147528,FIFA ranking-only feature model from no-leakage World Cup backtest
historical_7564f255853a9b27,2014-06-14,2014,group_stage,Colombia,Greece,home_win,2,fifa_ranking_only,fifa_ranking_features,ranking_baseline,0.2116718295391345,0.3288948068205133,0.4594333636403521,away_win,0.4594333636403522,1.552718177531553,0.9407121139215663,0.41627015998403183,FIFA ranking-only feature model from no-leakage World Cup backtest
historical_7dcf73253336130b,2014-06-14,2014,group_stage,Ivory Coast,Japan,home_win,2,fifa_ranking_only,fifa_ranking_features,ranking_baseline,0.7142080816899805,0.1893516596709068,0.0964402586391127,home_win,0.7142080816899805,0.33658092816195173,0.12683179507782671,0.0454888720288499,FIFA ranking-only feature model from no-leakage World Cup backtest
historical_db7c4c89da9540b7,2014-06-14,2014,group_stage,Uruguay,Costa Rica,away_win,0,fifa_ranking_only,fifa_ranking_features,ranking_baseline,0.7833064318824001,0.1624417242803703,0.0542518438372296,home_win,0.7833064318824001,2.9141182993561054,1.5343958549007968,0.7540042705568085,FIFA ranking-only feature model from no-leakage World Cup backtest
historical_f536199c1cb23eb4,2014-06-14,2014,group_stage,England,Italy,away_win,0,fifa_ranking_only,fifa_ranking_features,ranking_baseline,0.2355885273842961,0.389600445223286,0.3748110273924179,draw,0.389600445223286,0.981333306979138,0.5981517126234079,0.22318160285261265,FIFA ranking-only feature model from no-leakage World Cup backtest
