match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,tuning_source_years,data_source_notes,bookmaker_away_prob,bookmaker_draw_prob,bookmaker_home_prob,official_confidence_bucket,log_loss,brier,rps
historical_99cd4b820a7d6bf6,2018-06-30,2018,round_of_16,France,Argentina,home_win,2,official_model,existing official model probabilities,0.469113758641542,0.2735539014118301,0.2573323399466278,home_win,0.469113758641542,none,official model from Stage 5 benchmark,0.2908940225836527,0.3104734279498601,0.3986325494664871,0.40-0.50,0.7569099842088493,0.42289187142375095,0.17403006722305892
historical_a9fb6e04ee434db7,2018-06-30,2018,round_of_16,Uruguay,Portugal,home_win,2,official_model,existing official model probabilities,0.2705132464539979,0.346444677574192,0.3830420759718101,away_win,0.3830420759718101,none,official model from Stage 5 benchmark,0.3548838008371337,0.3263025551321297,0.3188136440307365,0.00-0.40,1.3074342116395292,0.7988960701833655,0.3394360777819398
historical_ecc5263ac54307fb,2018-07-01,2018,round_of_16,Croatia,Denmark,draw,1,official_model,existing official model probabilities,0.4212784605596272,0.3796635263095408,0.199058013130832,home_win,0.4212784605596272,none,official model from Stage 5 benchmark,0.2106034661258993,0.3015161424970173,0.4878803913770834,0.40-0.50,0.9684698755905451,0.6019169745137977,0.1085498169615419
historical_158370a779b086fd,2018-07-02,2018,round_of_16,Belgium,Japan,home_win,2,official_model,existing official model probabilities,0.6910043637187828,0.18118091199761682,0.12781472428360044,home_win,0.6910043637187828,none,official model from Stage 5 benchmark,0.1133574007220216,0.2064981949458483,0.68014440433213,0.60-0.70,0.36960914015657387,0.14464142985681522,0.05590745349226356
historical_451bbd6756d36ef8,2018-07-02,2018,round_of_16,Brazil,Mexico,home_win,2,official_model,existing official model probabilities,0.5610734640162613,0.2426845634894564,0.1962419724942822,home_win,0.5610734640162613,none,official model from Stage 5 benchmark,0.1278552226489045,0.2191392442248115,0.6530055331262841,0.50-0.60,0.5779034301322483,0.29006321311519884,0.11558370787956543
historical_9fd2c36eb3d7d821,2018-07-03,2018,round_of_16,Sweden,Switzerland,home_win,2,official_model,existing official model probabilities,0.3040249226287518,0.2641140271168059,0.43186105025444216,away_win,0.43186105025444216,none,official model from Stage 5 benchmark,0.3833813451801119,0.3287982384087061,0.2878204164111819,0.40-0.50,1.1906455986048625,0.7406414943686416,0.3354426375243924
historical_f8ea1a1dd6cf4304,2018-07-03,2018,round_of_16,Colombia,England,draw,1,official_model,existing official model probabilities,0.27372152715697096,0.2613979557523777,0.4648805170906514,away_win,0.4648805170906514,none,official model from Stage 5 benchmark,0.450536934012465,0.3114644399121543,0.2379986260753807,0.40-0.50,1.3417112982037054,0.8365703493663824,0.1455186847998079
historical_46678535fdc9bc81,2018-07-06,2018,quarterfinal,Uruguay,France,away_win,0,official_model,existing official model probabilities,0.22537450742227624,0.33608986465430885,0.438535627923415,away_win,0.438535627923415,none,official model from Stage 5 benchmark,0.480235677942541,0.3103773995705811,0.2093869224868779,0.40-0.50,0.8243142209301794,0.4789923068305393,0.1830179548535938
historical_5af57528e41f8fee,2018-07-06,2018,quarterfinal,Brazil,Belgium,away_win,0,official_model,existing official model probabilities,0.3284367005801002,0.2811390788843109,0.3904242205355889,away_win,0.3904242205355889,none,official model from Stage 5 benchmark,0.2618134546636335,0.2824829379265518,0.4557036074098147,0.00-0.40,0.9405213860612959,0.5584924788735055,0.2397266485987934
historical_044a04bcbe046aa6,2018-07-07,2018,quarterfinal,Sweden,England,away_win,0,official_model,existing official model probabilities,0.24996960477893646,0.21389203976345306,0.5361383554576106,away_win,0.5361383554576106,none,official model from Stage 5 benchmark,0.5216129478064585,0.2880549114752084,0.190332140718333,0.50-0.60,0.6233630253663304,0.3234022332650783,0.13882621429545386
historical_ab03ecd44cfcc708,2018-07-07,2018,quarterfinal,Russia,Croatia,draw,1,official_model,existing official model probabilities,0.32827449658719765,0.26642983296882744,0.405295670443975,away_win,0.405295670443975,none,official model from Stage 5 benchmark,0.454737588703293,0.3060456152542797,0.2392167960424271,0.40-0.50,1.3226443609671026,0.8101539155483515,0.1360143627951046
historical_e110976fb6338b7b,2018-07-10,2018,semifinal,France,Belgium,home_win,2,official_model,existing official model probabilities,0.224203623946408,0.2600469755759502,0.5157494004776417,away_win,0.5157494004776417,none,official model from Stage 5 benchmark,0.3193990804181064,0.3081741926078853,0.3724267269740082,0.50-0.60,1.4952006045745871,0.9354818906971321,0.43392873059546655
historical_e37ae60602f8b6de,2018-07-11,2018,semifinal,Croatia,England,home_win,2,official_model,existing official model probabilities,0.3166337622010291,0.1828382815220954,0.5005279562768754,away_win,0.5005279562768754,none,official model from Stage 5 benchmark,0.423555263069836,0.3229785952505772,0.2534661416795868,0.50-0.60,1.150009497293413,0.7509474871681783,0.35875882498911266
historical_453cb171b557897e,2018-07-14,2018,third_place,Belgium,England,home_win,2,official_model,existing official model probabilities,0.3735255717041164,0.2423254396354087,0.384148988660475,away_win,0.384148988660475,none,official model from Stage 5 benchmark,0.3034236573097517,0.2579912380334253,0.438585104656823,0.00-0.40,0.984768811681629,0.598762273492014,0.27002032739876
historical_22eca05f3197aafd,2018-07-15,2018,final,France,Croatia,home_win,2,official_model,existing official model probabilities,0.32926240396845874,0.3729637756595773,0.29777382037196404,draw,0.3729637756595773,none,official model from Stage 5 benchmark,0.2330242487971194,0.3129613697437042,0.4540143814591764,0.00-0.40,1.1109002656637892,0.6776601487833332,0.26927908541454293
historical_e21f91d5c8997faa,2018-06-14,2018,group_stage,Russia,Saudi Arabia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.665938532579392,0.2250625596217389,0.1089989077988691,home_win,0.665938532579392,none,bookmaker odds-only from Stage 5 benchmark,0.1089989077988691,0.2250625596217389,0.665938532579392,0.40-0.50,0.4065579061253845,0.17413098166004512,0.06173891295827815
historical_3f2d2e78a580b1d6,2018-06-15,2018,group_stage,Portugal,Spain,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2253650629324906,0.2972606658311992,0.4773742712363102,away_win,0.4773742712363102,none,bookmaker odds-only from Stage 5 benchmark,0.4773742712363102,0.2972606658311992,0.2253650629324906,0.60-0.70,1.213145862368858,0.7725181782169733,0.13933780321448186
historical_a98376335808557d,2018-06-15,2018,group_stage,Egypt,Uruguay,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.115964658389824,0.2384987432401554,0.6455365983700205,away_win,0.6455365983700205,none,bookmaker odds-only from Stage 5 benchmark,0.6455365983700205,0.2384987432401554,0.115964658389824,0.60-0.70,0.4376733725954586,0.19597375561769828,0.06954605254528237
historical_be6057c2d2cc5018,2018-06-15,2018,group_stage,Morocco,Iran,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.43506421274351154,0.32887904895526454,0.23605673830122395,home_win,0.43506421274351154,none,bookmaker odds-only from Stage 5 benchmark,0.2360567383012239,0.3288790489552645,0.4350642127435114,0.00-0.40,1.44368308632134,0.8810516051468154,0.386445088152548
historical_43f34ab319babc05,2018-06-16,2018,group_stage,France,Australia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.769748611535321,0.13875296860293332,0.09149841986174571,home_win,0.769748611535321,none,bookmaker odds-only from Stage 5 benchmark,0.0914984198617457,0.1387529686029333,0.7697486115353209,0.50-0.60,0.26169129596568086,0.0806400490232354,0.030693831363554414
historical_785eea078109f8aa,2018-06-16,2018,group_stage,Argentina,Iceland,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7294255542324735,0.1826998092522014,0.0878746365153251,home_win,0.7294255542324735,none,bookmaker odds-only from Stage 5 benchmark,0.0878746365153251,0.1826998092522014,0.7294255542324735,0.50-0.60,1.6999108596479746,1.2077631927064396,0.2698917954550258
historical_aeab86a03dc9c3d9,2018-06-16,2018,group_stage,Peru,Denmark,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.26426976775182437,0.31472904379505295,0.42100118845312273,away_win,0.42100118845312273,none,bookmaker odds-only from Stage 5 benchmark,0.4210011884531227,0.3147290437950529,0.2642697677518243,0.00-0.40,0.8651196223747075,0.5041325049284479,0.20253906696014973
historical_cf20b338c7ad6e5f,2018-06-16,2018,group_stage,Croatia,Nigeria,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5789462860903184,0.2586781278275891,0.1623755860820926,home_win,0.5789462860903184,none,bookmaker odds-only from Stage 5 benchmark,0.1623755860820926,0.2586781278275891,0.5789462860903184,0.50-0.60,0.5465455758501765,0.2705664347690256,0.10182603047631958
historical_4bec235d3833f016,2018-06-17,2018,group_stage,Germany,Mexico,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6533450673168705,0.2134833662943283,0.1331715663888012,home_win,0.6533450673168705,none,bookmaker odds-only from Stage 5 benchmark,0.1331715663888012,0.2134833662943283,0.6533450673168705,0.60-0.70,2.016117009212402,1.2238264579884888,0.5891256551520652
historical_5c61535cdc3f566a,2018-06-17,2018,group_stage,Brazil,Switzerland,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6601162316251475,0.22154585855912484,0.11833790981572763,home_win,0.6601162316251475,none,bookmaker odds-only from Stage 5 benchmark,0.1183379098157276,0.2215458585591248,0.6601162316251474,0.60-0.70,1.5071256745417105,1.055748150480991,0.22487865007727037
historical_c01e81b0eb561061,2018-06-17,2018,group_stage,Costa Rica,Serbia,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.18413214189006225,0.2864879501760087,0.5293799079339292,away_win,0.5293799079339292,none,bookmaker odds-only from Stage 5 benchmark,0.529379907933929,0.2864879501760086,0.1841321418900622,0.40-0.50,0.636048942433097,0.3374632623293503,0.12769395836664957
historical_5c1fac7720118435,2018-06-18,2018,group_stage,Sweden,South Korea,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4283034156525801,0.31981866892478855,0.2518779154226314,home_win,0.4283034156525801,none,bookmaker odds-only from Stage 5 benchmark,0.2518779154226313,0.3198186689247885,0.42830341565258,0.40-0.50,0.8479234194858166,0.4925634498249803,0.1951397344160785
historical_8d6aecc50d096afa,2018-06-18,2018,group_stage,Tunisia,England,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.114483942151691,0.2303275510747798,0.6551885067735291,away_win,0.6551885067735291,none,bookmaker odds-only from Stage 5 benchmark,0.6551885067735291,0.2303275510747798,0.114483942151691,0.50-0.60,0.422832288151575,0.1850523196557656,0.06600076943583015
historical_8ffba491ebce45bf,2018-06-18,2018,group_stage,Belgium,Panama,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.8034181189449204,0.14233322458614253,0.054248656468937104,home_win,0.8034181189449204,none,bookmaker odds-only from Stage 5 benchmark,0.0542486564689371,0.1423332245861425,0.8034181189449203,0.70-1.00,0.21888000447965034,0.061846099508927485,0.02079367634391911
historical_3bfb309a51fb1394,2018-06-19,2018,group_stage,Colombia,Japan,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5169519521356646,0.29097894311827827,0.19206910474605723,home_win,0.5169519521356646,none,bookmaker odds-only from Stage 5 benchmark,0.1920691047460572,0.2909789431182782,0.5169519521356645,0.50-0.60,1.6499000511578386,1.004660397660942,0.4599958261613559
historical_6ebdae3e560d096a,2018-06-19,2018,group_stage,Russia,Egypt,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4962087135329649,0.27708520755686933,0.22670607891016575,home_win,0.4962087135329649,none,bookmaker odds-only from Stage 5 benchmark,0.2267060789101657,0.2770852075568693,0.4962087135329648,0.50-0.60,0.7007586473526938,0.3819775187817659,0.15260065326746625
historical_85621c9b27300837,2018-06-19,2018,group_stage,Poland,Senegal,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3914192230295397,0.3161953332616476,0.2923854437088127,home_win,0.3914192230295397,none,bookmaker odds-only from Stage 5 benchmark,0.2923854437088127,0.3161953332616476,0.3914192230295397,0.40-0.50,1.229682334463288,0.7539068572086668,0.3269636842161112
historical_2f22d6afeb52fa92,2018-06-20,2018,group_stage,Iran,Spain,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.051141644738933706,0.14369444428859704,0.8051639109724693,away_win,0.8051639109724693,none,bookmaker odds-only from Stage 5 benchmark,0.8051639109724692,0.143694444288597,0.0511416447389337,0.60-0.70,0.21670940617565257,0.06122466273355589,0.020288284707073584
historical_411065fa0a74cdc5,2018-06-20,2018,group_stage,Uruguay,Saudi Arabia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7973438702894813,0.14694252594458712,0.05571360376593162,home_win,0.7973438702894813,none,bookmaker odds-only from Stage 5 benchmark,0.0557136037659316,0.1469425259445871,0.7973438702894811,0.70-1.00,0.22646923742104003,0.06576561848480947,0.022086756276916916
historical_eefc70048c38789f,2018-06-20,2018,group_stage,Portugal,Morocco,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5720914201561966,0.26500147527671236,0.16290710456709112,home_win,0.5720914201561966,none,bookmaker odds-only from Stage 5 benchmark,0.1629071045670911,0.2650014752767123,0.5720914201561965,0.60-0.70,0.5584564749251691,0.2798702593212078,0.10482223871118695
historical_0ba36de4af14e9bd,2018-06-21,2018,group_stage,Argentina,Croatia,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.46253387391550954,0.29704010251454743,0.24042602356994303,home_win,0.46253387391550954,none,bookmaker odds-only from Stage 5 benchmark,0.240426023569943,0.2970401025145474,0.4625338739155095,0.40-0.50,1.4253428310569234,0.8791230326909101,0.3954451050945287
historical_3444ffdebc66d575,2018-06-21,2018,group_stage,France,Peru,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5994932095777695,0.2529111977906216,0.1475955926316089,home_win,0.5994932095777695,none,bookmaker odds-only from Stage 5 benchmark,0.1475955926316089,0.2529111977906216,0.5994932095777695,0.40-0.50,0.5116706313881089,0.2461542221064792,0.09109507406929614
historical_f2cf6cfbdc7e317c,2018-06-21,2018,group_stage,Denmark,Australia,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5058199838653913,0.2839691137489916,0.2102109023856171,home_win,0.5058199838653913,none,bookmaker odds-only from Stage 5 benchmark,0.2102109023856171,0.2839691137489916,0.5058199838653913,0.50-0.60,1.2588898011400793,0.8127427096247647,0.15002123977968007
