world_cup_year,match_id,date,home_team,away_team,actual_class,p_home_loss,p_draw,p_home_win,predicted_class,model_name,feature_set,benchmark,estimator_name,evaluation_scope,alpha,tournament_start,n_train,train_max_date,feature_count,home_score,away_score,stage
2014,historical_07a309bbd29a39c0,2014-06-24,Costa Rica,England,1,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,0.0,group_stage
2014,historical_ab39c69a77e182ff,2014-06-24,Japan,Colombia,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,4.0,group_stage
2014,historical_cbeaa3193a5473a1,2014-06-24,Italy,Uruguay,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,1.0,group_stage
2014,historical_df1ed450e9a16ed9,2014-06-24,Greece,Ivory Coast,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,1.0,group_stage
2014,historical_14cf5e6de8fab197,2014-06-25,Honduras,Switzerland,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,3.0,group_stage
2014,historical_1668982d65f2fe1d,2014-06-25,Ecuador,France,1,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,0.0,group_stage
2014,historical_adea997cab9184b8,2014-06-25,Nigeria,Argentina,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,3.0,group_stage
2014,historical_d79643fb4a9d4b24,2014-06-25,Bosnia and Herzegovina,Iran,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,3.0,1.0,group_stage
2014,historical_13964065e414b10e,2014-06-26,United States,Germany,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,1.0,group_stage
2014,historical_6ccb1af92964205d,2014-06-26,Algeria,Russia,1,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,1.0,group_stage
2014,historical_6dcf33494ac190f0,2014-06-26,South Korea,Belgium,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,1.0,group_stage
2014,historical_e2a3a4e2f48c9386,2014-06-26,Portugal,Ghana,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,1.0,group_stage
2014,historical_d53b18cbe1da2136,2014-06-28,Colombia,Uruguay,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,0.0,round_of_16
2014,historical_daefdd4df1adfd63,2014-06-28,Brazil,Chile,1,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,1.0,round_of_16
2014,historical_16b066309ed610af,2014-06-29,Netherlands,Mexico,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,1.0,round_of_16
2014,historical_79e2778394feef76,2014-06-29,Costa Rica,Greece,1,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,1.0,round_of_16
2014,historical_4aeea54988b31828,2014-06-30,Germany,Algeria,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,1.0,round_of_16
2014,historical_ab2785418d72f0d4,2014-06-30,France,Nigeria,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,0.0,round_of_16
2014,historical_32127cdb6ec58901,2014-07-01,Argentina,Switzerland,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,0.0,round_of_16
2014,historical_3513de9543161c04,2014-07-01,Belgium,United States,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,1.0,round_of_16
2014,historical_25482eef3262bc42,2014-07-04,France,Germany,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,1.0,quarterfinal
2014,historical_b2a71343a783552f,2014-07-04,Brazil,Colombia,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,1.0,quarterfinal
2014,historical_7d0e152b53969226,2014-07-05,Argentina,Belgium,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,0.0,quarterfinal
2014,historical_9083848259398f0e,2014-07-05,Netherlands,Costa Rica,1,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,0.0,quarterfinal
2014,historical_e8728c250f8cb600,2014-07-08,Brazil,Germany,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,7.0,semifinal
2014,historical_139c424f41341d1f,2014-07-09,Netherlands,Argentina,1,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,0.0,semifinal
2014,historical_f0a6b1c58fc627d1,2014-07-12,Brazil,Netherlands,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,3.0,third_place
2014,historical_cceb7d1f4d5ec65d,2014-07-13,Germany,Argentina,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,0.0,final
2018,historical_e21f91d5c8997faa,2018-06-14,Russia,Saudi Arabia,2,0.12634415869551024,0.44134355740427045,0.4323122839002194,1,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,5.0,0.0,group_stage
2018,historical_3f2d2e78a580b1d6,2018-06-15,Portugal,Spain,1,0.6562425515032644,0.1907679793219201,0.1529894691748155,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,3.0,3.0,group_stage
2018,historical_a98376335808557d,2018-06-15,Egypt,Uruguay,0,0.6525102129683333,0.20054641561221426,0.14694337141945243,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,0.0,1.0,group_stage
2018,historical_be6057c2d2cc5018,2018-06-15,Morocco,Iran,0,0.3403832087063554,0.3555984101690125,0.30401838112463203,1,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,0.0,1.0,group_stage
2018,historical_43f34ab319babc05,2018-06-16,France,Australia,2,0.12954955876449348,0.2992727268232815,0.5711777144122251,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,2.0,1.0,group_stage
2018,historical_785eea078109f8aa,2018-06-16,Argentina,Iceland,1,0.13651679910092387,0.27258703029343634,0.5908961706056398,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,1.0,group_stage
2018,historical_aeab86a03dc9c3d9,2018-06-16,Peru,Denmark,0,0.2710378786089207,0.32940438540348,0.39955773598759936,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,0.0,1.0,group_stage
2018,historical_cf20b338c7ad6e5f,2018-06-16,Croatia,Nigeria,2,0.09657396200764616,0.36370744884574385,0.53971858914661,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,2.0,0.0,group_stage
2018,historical_4bec235d3833f016,2018-06-17,Germany,Mexico,0,0.15016548692797546,0.23290254105171299,0.6169319720203116,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,0.0,1.0,group_stage
2018,historical_5c61535cdc3f566a,2018-06-17,Brazil,Switzerland,1,0.1500491045421812,0.21101410877057722,0.6389367866872416,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,1.0,group_stage
2018,historical_c01e81b0eb561061,2018-06-17,Costa Rica,Serbia,0,0.2665992218947991,0.40490861044410775,0.3284921676610932,1,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,0.0,1.0,group_stage
2018,historical_5c1fac7720118435,2018-06-18,Sweden,South Korea,2,0.25612093613901454,0.27874708774886786,0.4651319761121177,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,0.0,group_stage
2018,historical_8d6aecc50d096afa,2018-06-18,Tunisia,England,0,0.5338100028496255,0.3130715971727636,0.1531183999776109,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,2.0,group_stage
2018,historical_8ffba491ebce45bf,2018-06-18,Belgium,Panama,2,0.11041242882960552,0.13700933367036128,0.7525782375000333,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,3.0,0.0,group_stage
2018,historical_3bfb309a51fb1394,2018-06-19,Colombia,Japan,0,0.17133056729651558,0.24744573353190394,0.5812236991715806,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,2.0,group_stage
2018,historical_6ebdae3e560d096a,2018-06-19,Russia,Egypt,2,0.1952356305502493,0.2061298026801994,0.5986345667695513,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,3.0,1.0,group_stage
2018,historical_85621c9b27300837,2018-06-19,Poland,Senegal,0,0.22446952842901094,0.28705427553457624,0.48847619603641274,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,2.0,group_stage
2018,historical_2f22d6afeb52fa92,2018-06-20,Iran,Spain,0,0.6329689641086546,0.1698724348332347,0.19715860105811073,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,0.0,1.0,group_stage
2018,historical_411065fa0a74cdc5,2018-06-20,Uruguay,Saudi Arabia,2,0.07503107023268868,0.18160649263494405,0.7433624371323673,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,0.0,group_stage
2018,historical_eefc70048c38789f,2018-06-20,Portugal,Morocco,2,0.14185638922559796,0.2552216597762659,0.6029219509981363,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,0.0,group_stage
2018,historical_0ba36de4af14e9bd,2018-06-21,Argentina,Croatia,0,0.21688921951666626,0.36544204598721897,0.4176687344961148,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,0.0,3.0,group_stage
2018,historical_3444ffdebc66d575,2018-06-21,France,Peru,2,0.14342679786334392,0.4286482246370112,0.4279249774996448,1,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,0.0,group_stage
2018,historical_f2cf6cfbdc7e317c,2018-06-21,Denmark,Australia,1,0.21247911421758328,0.1896162863805803,0.5979045994018364,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,1.0,group_stage
2018,historical_10b6235ffba5d6d0,2018-06-22,Serbia,Switzerland,0,0.5088297640919615,0.27037277152446404,0.2207974643835746,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,2.0,group_stage
2018,historical_68ace399e583fc26,2018-06-22,Brazil,Costa Rica,2,0.1142688089048953,0.1299891238832069,0.7557420672118978,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,2.0,0.0,group_stage
2018,historical_c7b2d0524018f32a,2018-06-22,Nigeria,Iceland,2,0.43140199234079346,0.32894219369366273,0.23965581396554392,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,2.0,0.0,group_stage
2018,historical_30056dd3e64e7423,2018-06-23,Belgium,Tunisia,2,0.09357758831501935,0.16621227545997247,0.7402101362250082,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,5.0,2.0,group_stage
2018,historical_6f9aa38bcc2eb782,2018-06-23,Germany,Sweden,2,0.1413116900646699,0.3058030546022411,0.552885255333089,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,2.0,1.0,group_stage
2018,historical_738f6f7dbb23e0d4,2018-06-23,South Korea,Mexico,0,0.446380279240235,0.3941620414950248,0.15945767926474022,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,2.0,group_stage
2018,historical_66b5b94a8db2cbef,2018-06-24,England,Panama,2,0.12029754043235037,0.21519991269621308,0.6645025468714365,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,6.0,1.0,group_stage
2018,historical_9e5da5c718db8448,2018-06-24,Poland,Colombia,0,0.44292330577852645,0.25743095047534953,0.299645743746124,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,0.0,3.0,group_stage
2018,historical_e4d042179634d0ce,2018-06-24,Japan,Senegal,1,0.3171012838657737,0.3677599842990163,0.3151387318352101,1,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,2.0,2.0,group_stage
2018,historical_3759350b126fd49b,2018-06-25,Saudi Arabia,Egypt,2,0.35470935244083235,0.21504554235356116,0.43024510520560644,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,2.0,1.0,group_stage
2018,historical_53aa926210a64dcd,2018-06-25,Iran,Portugal,1,0.5460825066526834,0.2763121055234242,0.17760538782389224,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,1.0,group_stage
2018,historical_981f63aa038bb5c4,2018-06-25,Russia,Uruguay,0,0.2687298971062269,0.44787897733292026,0.2833911255608529,1,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,0.0,3.0,group_stage
2018,historical_e70247d705eef25c,2018-06-25,Spain,Morocco,1,0.08765795511935259,0.2995878121689794,0.6127542327116681,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,2.0,2.0,group_stage
2018,historical_04d9da387a3fadec,2018-06-26,Nigeria,Argentina,0,0.5020271175477178,0.3316676500536848,0.16630523239859743,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,2.0,group_stage
2018,historical_1e53f7ca45ce7f1f,2018-06-26,Australia,Peru,0,0.3443080295721908,0.3320798753743057,0.32361209505350347,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,0.0,2.0,group_stage
2018,historical_41887b6dd6e01905,2018-06-26,Denmark,France,1,0.563516319277356,0.2152565082429704,0.22122717247967358,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,0.0,0.0,group_stage
2018,historical_efd4d1093bd3b28c,2018-06-26,Iceland,Croatia,0,0.5865800855424705,0.2362006808519572,0.17721923360557235,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2018-06-14,41639,2018-06-12,46,1.0,2.0,group_stage
